343	1653
344	2097
345	2099
346	2106
347	393
348	2112
349	2118
350	2121
351	2132
352	2133
353	2135
354	570
355	2137
356	2142
357	2148
358	2153
359	2158
360	2168
361	543
362	2177
363	2178
364	2183
365	2188
366	2190
367	652
368	2194
369	1930
370	2203
371	2205
372	2210
373	1068
374	2222
375	2224
376	2226
377	1843
378	2230
379	2006
380	2240
381	1589
382	1859
383	2253
384	2257
385	2268
386	2274
387	2280
388	2285
389	2286
390	2289
391	2295
392	2306
393	2309
394	2316
395	2324
396	2328
397	1291
398	2337
399	2345
400	2332
401	439
402	1713
403	2380
404	1332
405	2394
406	201
407	2403
408	2411
409	46
410	2418
411	2419
412	2423
413	1247
414	2431
415	2437
416	1030
417	2448
418	2453
419	2454
420	1980
421	2463
422	2467
423	2342
424	985
425	2478
426	2402
427	1107
428	2489
429	1084
430	867
431	2501
432	2506
433	2510
434	2516
435	2517
436	2531
437	2534
438	2536
439	1681
440	2543
441	2549
442	2554
443	2556
444	2558
445	2562
446	2022
447	892
448	2576
449	2583
450	2585
451	2600
452	2603
453	2607
454	2263
455	2612
456	985
457	2622
458	2630
459	2634
460	1032
461	2379
462	366
463	988
464	2660
465	2662
466	2665
467	2668
468	2672
469	2677
470	191
471	2687
472	2696
473	1399
474	2711
475	2712
476	2716
477	1389
478	2722
479	2393
480	2731
481	2738
482	2741
483	2743
484	2320
485	2754
486	2761
487	936
488	2772
489	2779
490	1020
491	2788
492	642
493	2796
494	2799
495	2814
496	1060
497	2824
498	2828
499	902
500	2833
501	2841
502	2844
503	2847
504	945
505	2856
506	2861
507	270
508	2869
509	2390
510	2879
511	2883
512	122
513	2890
514	374
515	2856
516	2909
517	2911
518	2912
519	1796
520	2919
521	1533
522	2925
523	1151
524	2926
525	2942
526	808
527	2957
528	2960
529	2854
530	2974
531	2977
532	2978
533	2983
534	2985
535	2990
536	2996
537	3001
538	3005
539	3006
540	745
541	1522
542	3016
543	3019
544	3027
545	2351
546	1463
547	485
548	3053
549	3058
550	2486
551	3071
552	3074
553	2704
554	1833
555	216
556	3088
557	3091
558	639
559	3100
560	3108
561	3112
562	261
563	3115
564	2379
565	3119
566	1891
567	3123
568	3130
569	269
570	2462
571	2455
572	224
573	1100
574	3160
575	1256
576	2534
577	3168
578	978
579	2015
580	2466
581	1838
582	3194
583	3200
584	3202
585	3207
586	3211
587	3214
588	3219
589	3220
590	570
591	3229
592	3232
593	616
594	3240
595	1216
596	1517
597	3015
598	3251
599	3255
600	3258
601	2858
602	435
603	3266
604	3270
605	2540
606	3277
607	572
608	3284
609	3289
610	3293
611	3300
612	3304
613	3308
614	3312
615	3320
616	3323
617	3332
618	3334
619	3339
620	1657
621	3347
622	2726
623	3352
624	6
625	3366
626	559
627	603
628	3376
629	3383
630	3388
631	3106
632	3390
633	3396
634	3398
635	3404
636	3413
637	3418
638	3423
639	3426
640	2839
641	2390
642	1937
643	3321
644	3443
645	3449
646	2107
647	3459
648	3463
649	3467
650	3471
651	2608
652	809
653	3480
654	1890
655	2703
656	3492
657	368
658	3500
659	3501
660	3507
661	3513
662	3515
663	3520
664	3193
665	3528
666	3530
667	3533
668	3534
669	3542
670	371
671	3547
672	3554
673	3560
674	3562
675	3568
676	3569
677	3576
678	2876
679	3582
680	1212
681	2948
682	3594
683	3597
684	804
685	3618
686	1045
687	3625
688	2837
689	399
690	3634
691	3636
692	2321
693	3544
694	3642
695	3643
696	1546
697	3652
698	3657
699	1370
700	3660
701	3662
702	624
703	3666
704	3677
705	3684
706	937
707	3690
708	3694
709	3381
710	2896
711	3700
712	3711
713	2397
714	3723
715	3724
716	2744
717	876
718	3733
719	3735
720	3739
721	653
722	3748
723	3755
724	3759
725	3763
726	3767
727	486
728	3774
729	3782
730	3783
731	2982
732	3193
733	3797
734	1191
735	3017
736	3791
737	3817
738	1713
739	3825
740	956
741	3832
742	25
743	3835
744	1332
745	2557
746	3849
747	3701
748	227
749	2041
750	30
751	3864
752	3870
753	2557
754	3874
755	1697
756	3884
757	3885
758	3890
759	3892
760	1843
761	3898
762	3901
763	2972
764	1581
765	3909
766	1076
767	3915
768	3917
769	2475
770	3921
771	305
772	3925
773	3928
774	3936
775	1841
776	3940
777	3943
778	3922
779	3803
780	3952
781	2544
782	672
783	3965
784	3027
785	3969
786	684
787	3973
788	1256
789	3977
790	3978
791	3980
792	2071
793	3985
794	2912
795	1888
796	369
797	222
798	3477
799	2440
800	1980
801	122
802	3971
803	4031
804	4032
805	2253
806	4042
807	4044
808	4046
809	4049
810	4057
811	4060
812	4067
813	1966
814	580
815	3050
816	4075
817	474
818	4084
819	4087
820	1956
821	4094
822	3458
823	4100
824	4104
825	4111
826	2620
827	2465
828	2870
829	4124
830	3362
831	4128
832	4133
833	1384
834	4138
835	4142
836	4144
837	4149
838	4150
839	4156
840	4157
841	665
842	4169
843	3606
844	4174
845	4176
846	190
847	4188
848	119
849	1384
850	4199
851	4202
852	2323
853	2473
854	4211
855	4214
856	4218
857	4220
858	4222
859	4223
860	3961
861	814
862	444
863	2805
864	1259
865	931
866	2359
867	2995
868	2357
869	4252
870	2711
871	1069
872	585
873	4264
874	884
875	2556
876	4271
877	902
878	4274
879	4280
880	3722
881	4282
882	4287
883	467
884	2347
885	977
886	2522
887	4300
888	4303
889	3465
890	4310
891	4312
892	1615
893	4318
894	4323
895	746
896	1880
897	4335
898	814
899	1355
900	2626
901	1611
902	1355
903	1318
904	4168
905	4359
906	4242
907	4366
908	3577
909	4270
910	3786
911	2011
912	1862
913	4387
914	4223
915	3725
916	1843
917	415
918	894
919	2982
920	4410
921	2052
922	3642
923	4424
924	4429
925	1594
926	4437
927	4439
928	2894
929	1522
930	2722
931	4448
932	4453
933	4455
934	425
935	3381
936	4462
937	2987
938	4469
939	55
940	4481
941	3745
942	1232
943	4483
944	12
945	3211
946	4490
947	1900
948	1141
949	4499
950	4504
951	4506
952	4319
953	2897
954	170
955	4515
956	4519
957	2199
958	4525
959	3742
960	2953
961	4531
962	1415
963	4322
964	4535
965	4536
966	4541
967	4551
968	4555
969	4563
970	754
971	4568
972	4573
973	4575
974	4581
975	127
976	4588
977	4592
978	397
979	4598
980	4601
981	3236
982	977
983	4609
984	3821
985	1144
986	4130
987	2056
988	285
989	2557
990	2997
991	4622
992	4624
993	4629
994	1825
995	4636
996	4069
997	4644
998	4647
999	4658
1000	4664
1001	4671
1002	84
1003	2840
1004	2396
1005	4681
1006	1244
1007	4694
1008	1372
1009	4700
1010	4702
1011	4705
1012	4707
1013	4711
1014	3771
1015	4715
1016	4292
1017	3602
1018	4723
1019	262
1020	3687
1021	3265
1022	4727
1023	2902
1024	4732
1025	3633
1026	4737
1027	4741
1028	235
1029	2170
1030	75
1031	4750
1032	4751
1033	1108
1034	133
1035	512
1036	4157
1037	4778
1038	4353
1039	4783
1040	4785
1041	4795
1042	4797
1043	1742
1044	1206
1045	4800
1046	4804
1047	4806
1048	4815
1049	4816
1050	2123
1051	4820
1052	4823
1053	4828
1054	91
1055	655
1056	4836
1057	4843
1058	237
1059	4856
1060	4857
1061	4177
1062	993
1063	3677
1064	1121
1065	3044
1066	4877
1067	4879
1068	896
1069	4882
1070	292
1071	4888
1072	4892
1073	3256
1074	4897
1075	1622
1076	4902
1077	782
1078	1640
1079	2016
1080	3433
1081	289
1082	4916
1083	4917
1084	50
1085	4921
1086	3307
1087	4925
1088	907
1089	4933
1090	2625
1091	3876
1092	1270
1093	4937
1094	4941
1095	2129
1096	4953
1097	4857
1098	2866
1099	4965
1100	4966
1101	2594
1102	4968
1103	977
1104	151
1105	1782
1106	55
1107	4977
1108	3217
1109	1548
1110	4984
1111	4985
1112	2585
1113	4990
1114	4993
1115	3304
1116	4997
1117	2879
1118	5004
1119	5011
1120	4577
1121	1295
1122	4493
1123	5022
1124	2114
1125	673
1126	3695
1127	1871
1128	1364
1129	3516
1130	1028
1131	5042
1132	2081
1133	1639
1134	2342
1135	899
1136	5060
1137	5062
1138	5064
1139	46
1140	5067
1141	306
1142	970
1143	163
1144	5077
1145	1318
1146	5082
1147	511
1148	4405
1149	2575
1150	5097
1151	1384
1152	5107
1153	1151
1154	1803
1155	1066
1156	4661
1157	5118
1158	3610
1159	5126
1160	116
1161	5131
1162	823
1163	5140
1164	5143
1165	5151
1166	4157
1167	3167
1168	5158
1169	2077
1170	5162
1171	3782
1172	4279
1173	4831
1174	3250
1175	1581
1176	1415
1177	4795
1178	5183
1179	5185
1180	2039
1181	5192
1182	655
1183	907
1184	5198
1185	3981
1186	5204
1187	99
1188	1210
1189	5210
1190	1050
1191	1105
1192	215
1193	344
1194	429
1195	5225
1196	2799
1197	5239
1198	5240
1199	5243
1200	5247
1201	5248
1202	5255
1203	5258
1204	1983
1205	436
1206	5262
1207	3295
1208	5266
1209	4406
1210	3713
1211	5273
1212	5276
1213	45
1214	5279
1215	2854
1216	4218
1217	237
1218	5284
1219	3331
1220	5291
1221	5293
1222	5296
1223	5303
1224	5307
1225	4402
1226	3840
1227	5313
1228	4924
1229	2017
1230	3205
1231	5321
1232	5325
1233	2751
1234	5331
1235	5333
1236	113
1237	1006
1238	3355
1239	5346
1240	3625
1241	5356
1242	5358
1243	5376
1244	5379
1245	374
1246	2543
1247	1250
1248	4781
1249	5393
1250	1323
1251	3956
1252	5080
1253	5403
1254	3405
1255	1713
1256	5412
1257	5424
1258	216
1259	5432
1260	1656
1261	2930
1262	3468
1263	367
1264	5450
1265	1581
1266	671
1267	3073
1268	2489
1269	5199
1270	5470
1271	5474
1272	5479
1273	5481
1274	3769
1275	1957
1276	5490
1277	3182
1278	2420
1279	5496
1280	2478
1281	5501
1282	1322
1283	5508
1284	313
1285	1308
1286	5511
1287	3436
1288	5514
1289	1008
1290	5521
1291	2461
1292	1026
1293	5464
1294	1299
1295	5536
1296	5544
1297	5546
1298	5548
1299	5554
1300	3057
1301	2049
1302	5561
1303	5563
1304	5565
1305	4355
1306	5569
1307	5571
1308	219
1309	5574
1310	2722
1311	5578
1312	2759
1313	2722
1314	5585
1315	2292
1316	730
1317	3097
1318	310
1319	5599
1320	573
1321	4142
1322	792
1323	3111
1324	5607
1325	5611
1326	5616
1327	2900
1328	2111
1329	3721
1330	3176
1331	1293
1332	5628
1333	5115
1334	1836
1335	128
1336	5471
1337	5636
1338	1829
1339	1836
1340	5641
1341	88
1342	2316
1343	5648
1344	381
1345	836
1346	5520
1347	609
1348	3910
1349	456
1350	5660
1351	1023
1352	5665
1353	1173
1354	5669
1355	5671
1356	5675
1357	5678
1358	118
1359	447
1360	5527
1361	5684
1362	1649
1363	466
1364	1271
1365	1350
1366	5695
1367	2611
1368	5699
1369	5701
1370	1531
1371	5711
1372	5726
1373	588
1374	5735
1375	1244
1376	3332
1377	5742
1378	2167
1379	5744
1380	5745
1381	3436
1382	4781
1383	5752
1384	1372
1385	5760
1386	5761
1387	712
1388	5767
1389	3057
1390	247
1391	1044
1392	5776
1393	5778
1394	5780
1395	2668
1396	5784
1397	4501
1398	2368
1399	3014
1400	5794
1401	4904
1402	816
1403	35
1404	5810
1405	5813
1406	273
1407	5817
1408	774
1409	752
1410	5823
1411	1231
1412	4743
1413	5681
1414	5833
1415	5835
1416	250
1417	5838
1418	1363
1419	5846
1420	4122
1421	5849
1422	5851
1423	5243
1424	954
1425	870
1426	5861
1427	5248
1428	87
1429	5865
1430	602
1431	793
1432	5676
1433	5876
1434	2171
1435	5889
1436	81
1437	2894
1438	3038
1439	75
1440	5896
1441	3681
1442	788
1443	5807
1444	5657
1445	5909
1446	5914
1447	5915
1448	4941
1449	456
1450	4071
1451	5918
1452	5568
1453	5922
1454	5923
1455	2943
1456	5
1457	5938
1458	94
1459	5953
1460	2813
1461	379
1462	5960
1463	4168
1464	3476
1465	5966
1466	1751
1467	2551
1468	5972
1469	4523
1470	5977
1471	5904
1472	1407
1473	1826
1474	1436
1475	1300
1476	1836
1477	292
1478	3741
1479	5989
1480	5991
1481	374
1482	2203
1483	4690
1484	5998
1485	6000
1486	4557
1487	6004
1488	6007
1489	465
1490	3874
1491	1142
1492	671
1493	6011
1494	1758
1495	6014
1496	6019
1497	2889
1498	6025
1499	6027
1500	5177
1501	6029
1502	6032
1503	6040
1504	6042
1505	1595
1506	6043
1507	6045
1508	6046
1509	5885
1510	1346
1511	6051
1512	6053
1513	112
1514	1712
1515	449
1516	364
1517	5557
1518	6069
1519	5940
1520	4768
1521	228
1522	2630
1523	6082
1524	3868
1525	1916
1526	5045
1527	6088
1528	2916
1529	119
1530	6091
1531	5361
1532	6100
1533	6101
1534	5598
1535	2520
1536	4314
1537	6112
1538	863
1539	6117
1540	3069
1541	5347
1542	3064
1543	2647
1544	5433
1545	6131
1546	4332
1547	6140
1548	664
1549	1133
1550	6150
1551	2773
1552	1178
1553	2816
1554	2393
1555	99
1556	1005
1557	6162
1558	1862
1559	5579
1560	5265
1561	5487
1562	2307
1563	6178
1564	6179
1565	156
1566	4750
1567	4170
1568	4640
1569	6190
1570	2988
1571	1748
1572	863
1573	2373
1574	2529
1575	3842
1576	6198
1577	6201
1578	100
1579	3963
1580	6205
1581	5795
1582	1753
1583	2085
1584	680
1585	6215
1586	3055
1587	632
1588	6220
1589	1891
1590	1564
1591	6226
1592	5938
1593	6235
1594	39
1595	6238
1596	6241
1597	4452
1598	3057
1599	6255
1600	3512
1601	6261
1602	2130
1603	2453
1604	6267
1605	3052
1606	228
1607	6273
1608	6277
1609	6284
1610	4452
1611	632
1612	1953
1613	6288
1614	6290
1615	5725
1616	5165
1617	6295
1618	5487
1619	4584
1620	1704
1621	6301
1622	6307
1623	6309
1624	440
1625	1624
1626	1400
1627	6320
1628	2585
1629	5413
1630	1357
1631	920
1632	597
1633	4810
1634	3931
1635	5498
1636	6120
1637	6335
1638	6337
1639	396
1640	6341
1641	6347
1642	823
1643	958
1644	94
1645	6015
1646	6353
1647	6363
1648	6364
1649	4903
1650	1760
1651	4784
1652	6375
1653	1679
1654	6377
1655	5213
1656	6384
1657	5333
1658	1333
1659	5216
1660	6390
1661	5719
1662	6397
1663	6403
1664	6185
1665	94
1666	6412
1667	1697
1668	1216
1669	597
1670	5282
1671	6427
1672	3746
1673	3369
1674	1249
1675	5959
1676	6442
1677	6444
1678	4341
1679	2810
1680	2568
1681	3568
1682	6456
1683	6246
1684	5929
1685	1927
1686	2397
1687	1404
1688	5239
1689	6473
1690	4398
1691	6487
1692	4024
1693	678
1694	4562
1695	4370
1696	3613
1697	3664
1698	149
1699	891
1700	6500
1701	4385
1702	6396
1703	4506
1704	6507
1705	6510
1706	6511
1707	1494
1708	1028
1709	253
1710	6520
1711	3503
1712	6525
1713	5892
1714	1300
1715	197
1716	5753
1717	6535
1718	363
1719	1947
1720	6539
1721	5115
1722	5557
1723	1515
1724	6544
1725	6549
1726	906
1727	5618
1728	6009
1729	1207
1730	3317
1731	823
1732	1378
1733	1739
1734	2758
1735	3568
1736	3036
1737	6565
1738	6566
1739	5437
1740	6570
1741	1509
1742	4163
1743	4847
1744	2528
1745	2968
1746	2216
1747	5845
1748	6581
1749	6583
1750	4677
1751	4732
1752	1174
1753	4242
1754	6589
1755	1343
1756	6592
1757	6594
1758	6597
1759	4074
1760	871
1761	3391
1762	5214
1763	412
1764	3844
1765	6612
1766	5401
1767	2387
1768	6615
1769	6619
1770	2317
1771	4142
1772	6621
1773	2
1774	1456
1775	6625
1776	3271
1777	4649
1778	1138
1779	6635
1780	5878
1781	5652
1782	6644
1783	6647
1784	6259
1785	4250
1786	55
1787	3493
1788	2233
1789	5529
1790	1536
1791	302
1792	512
1793	6667
1794	6523
1795	287
1796	758
1797	6676
1798	6678
1799	1810
1800	2321
1801	3668
1802	6682
1803	3736
1804	1092
1805	5103
1806	454
1807	6691
1808	2686
1809	4112
1810	696
1811	2367
1812	6703
1813	3317
1814	6708
1815	628
1816	6713
1817	6714
1818	3778
1819	6719
1820	6720
1821	4420
1822	6726
1823	473
1824	4314
1825	3495
1826	1108
1827	6736
1828	6739
1829	6741
1830	6743
1831	2093
1832	6754
1833	913
1834	664
1835	3632
1836	6456
1837	6093
1838	6763
1839	6767
1840	346
1841	2229
1842	4242
1843	957
1844	6776
1845	1508
1846	6781
1847	5222
1848	5224
1849	6787
1850	1620
1851	1750
1852	3194
1853	2802
1854	2243
1855	17
1856	3308
1857	6802
1858	6807
1859	6808
1860	6810
1861	6396
1862	5698
1863	2319
1864	6493
1865	6818
1866	6820
1867	6459
1868	4339
1869	533
1870	4820
1871	6828
1872	2501
1873	5852
1874	225
1875	2631
1876	5595
1877	664
1878	3828
1879	6840
1880	6841
1881	6843
1882	5421
1883	4452
1884	5487
1885	6850
1886	4960
1887	6861
1888	5524
1889	233
1890	801
1891	6868
1892	738
1893	6875
1894	6878
1895	3247
1896	949
1897	6387
1898	6883
1899	4353
1900	6033
1901	6889
1902	4480
1903	5631
1904	6893
1905	3766
1906	3272
1907	2204
1908	6903
1909	3217
1910	6906
1911	6908
1912	6910
1913	5945
1914	6912
1915	107
1916	2689
1917	709
1918	6921
1919	6924
1920	965
1921	6928
1922	6637
1923	2073
1924	5718
1925	4313
1926	6938
1927	6940
1928	6943
1929	4819
1930	1925
1931	6951
1932	3592
1933	4685
1934	6954
1935	1891
1936	6960
1937	5953
1938	5490
1939	4296
1940	4492
1941	6970
1942	6914
1943	6596
1944	6978
1945	3492
1946	456
1947	2321
1948	5668
1949	6982
1950	1569
1951	6987
1952	299
1953	6340
1954	1372
1955	4679
1956	6993
1957	6998
1958	4136
1959	374
1960	3074
1961	2935
1962	3362
1963	7006
1964	4409
1965	4334
1966	6829
1967	1937
1968	1903
1969	1095
1970	1727
1971	1372
1972	7019
1973	723
1974	941
1975	1592
1976	4421
1977	7027
1978	4400
1979	7028
1980	7033
1981	2255
1982	837
1983	2916
1984	7039
1985	5593
1986	3721
1987	4189
1988	1462
1989	5487
1990	3317
1991	7056
1992	3889
1993	7067
1994	1291
1995	7069
1996	6905
1997	5288
1998	5557
1999	2082
2000	7080
2001	2717
2002	1388
2003	7089
2004	7092
2005	3229
2006	6110
2007	7100
2008	2091
2009	7105
2010	1907
2011	7112
2012	7113
2013	7114
2014	7120
2015	6936
2016	3741
2017	2340
2018	1416
2019	5609
2020	7130
2021	7132
2022	7134
2023	2822
2024	1310
2025	5784
2026	382
2027	4829
2028	5536
2029	2068
2030	7150
2031	1739
2032	2920
2033	6144
2034	1300
2035	7156
2036	3392
2037	7162
2038	7164
2039	1002
2040	7170
2041	5500
2042	7175
2043	5325
2044	7182
2045	7185
2046	3271
2047	2340
2048	2253
2049	3348
2050	9
2051	2507
2052	7199
2053	7183
2054	4964
2055	6321
2056	1298
2057	7206
2058	2787
2059	371
2060	4163
2061	2546
2062	5733
2063	5460
2064	3317
2065	7215
2066	4092
2067	7218
2068	4640
2069	91
2070	7223
2071	7226
2072	7230
2073	6338
2074	7236
2075	1746
2076	371
2077	1906
2078	7244
2079	7249
2080	5010
2081	966
2082	7255
2083	5704
2084	640
2085	5326
2086	671
2087	7265
2088	1372
2089	7269
2090	3787
2091	5981
2092	6836
2093	4287
2094	5278
2095	7282
2096	1522
2097	3839
2098	980
2099	1371
2100	378
2101	89
2102	4302
2103	7294
2104	5647
2105	2954
2106	7302
2107	7071
2108	6329
2109	7307
2110	7308
2111	6088
2112	2585
2113	4504
2114	3327
2115	6348
2116	5461
2117	3396
2118	7319
2119	7322
2120	5148
2121	7326
2122	4982
2123	6822
2124	1251
2125	3024
2126	7335
2127	7336
2128	1880
2129	888
2130	7343
2131	4837
2132	7348
2133	7350
2134	7353
2135	7358
2136	1384
2137	4858
2138	7360
2139	6558
2140	2249
2141	4166
2142	7366
2143	3284
2144	7369
2145	7371
2146	860
2147	670
2148	3308
2149	2522
2150	4923
2151	3287
2152	1332
2153	7382
2154	5624
2155	1777
2156	7384
2157	7385
2158	4866
2159	171
2160	7393
2161	2200
2162	5902
2163	6052
2164	2854
2165	7396
2166	1646
2167	2625
2168	2723
2169	6599
2170	7405
2171	3919
2172	1039
2173	6183
2174	7231
2175	7413
2176	3443
2177	2506
2178	3753
2179	5249
2180	3249
2181	7420
2182	3790
2183	6870
2184	7425
2185	94
2186	1543
2187	2
2188	3922
2189	7432
2190	1176
2191	7435
2192	650
2193	3817
2194	6219
2195	2232
2196	6846
2197	7445
2198	729
2199	655
2200	2043
2201	6166
2202	3338
2203	1332
2204	5069
2205	2503
2206	4105
2207	2069
2208	382
2209	7464
2210	2332
2211	4242
2212	1345
2213	589
2214	6571
2215	399
2216	4437
2217	7482
2218	1100
2219	5073
2220	574
2221	1461
2222	7490
2223	4699
2224	5744
2225	1587
2226	530
2227	7500
2228	3309
2229	1135
2230	227
2231	2248
2232	463
2233	1736
2234	7517
2235	7523
2236	7525
2237	3476
2238	5176
2239	4479
2240	6919
2241	7538
2242	2197
2243	7541
2244	743
2245	7547
2246	35
2247	4344
2248	4151
2249	3625
2250	3591
2251	553
2252	1
2253	1531
2254	442
2255	3584
2256	4393
2257	7566
2258	4849
2259	7569
2260	1833
2261	2945
2262	2528
2263	7573
2264	2086
2265	2036
2266	1143
2267	761
2268	2820
2269	2644
2270	7581
2271	2909
2272	53
2273	1083
2274	793
2275	6194
2276	1223
2277	1805
2278	54
2279	7597
2280	381
2281	824
2282	3967
2283	7605
2284	6096
2285	2189
2286	4300
2287	7613
2288	4765
2289	1159
2290	3741
2291	1681
2292	5169
2293	2462
2294	6397
2295	1345
2296	2412
2297	225
2298	1666
2299	2581
2300	5008
2301	755
2302	6856
2303	227
2304	6960
2305	7635
2306	7639
2307	2258
2308	1856
2309	7007
2310	2248
2311	866
2312	2601
2313	224
2314	442
2315	578
2316	1497
2317	7655
2318	4061
2319	3307
2320	7217
2321	1855
2322	7660
2323	7661
2324	1005
2325	4334
2326	3418
2327	3669
2328	954
2329	7668
2330	7671
2331	1332
2332	1432
2333	7673
2334	7674
2335	3682
2336	3395
2337	1973
2338	7679
2339	7029
2340	272
2341	5897
2342	1363
2343	628
2344	1048
2345	327
2346	5
2347	2139
2348	7693
2349	7694
2350	7702
2351	2709
2352	4198
2353	6967
2354	1976
2355	814
2356	2795
2357	5225
2358	4155
2359	505
2360	7274
2361	99
2362	7718
2363	7719
2364	1926
2365	5774
2366	504
2367	6975
2368	2304
2369	2662
2370	1947
2371	7016
2372	7733
2373	6956
2374	1087
2375	25
2376	4455
2377	7739
2378	7740
2379	7741
2380	7743
2381	2203
2382	5829
2383	4249
2384	736
2385	7751
2386	5021
2387	7753
2388	1815
2389	2368
2390	1112
2391	3210
2392	2591
2393	7762
2394	2616
2395	750
2396	458
2397	730
2398	6242
2399	1555
2400	7775
2401	853
2402	1742
2403	6620
2404	7699
2405	7783
2406	1851
2407	7788
2408	2673
2409	5012
2410	3836
2411	4433
2412	7795
2413	7798
2414	538
2415	4037
2416	4442
2417	7804
2418	3612
2419	2240
2420	1261
2421	2301
2422	2832
2423	1188
2424	2366
2425	4879
2426	50
2427	7823
2428	3222
2429	3749
2430	7828
2431	4850
2432	6525
2433	2562
2434	7833
2435	2440
2436	3195
2437	7836
2438	4289
2439	7125
2440	772
2441	5018
2442	4872
2443	6584
2444	6282
2445	6280
2446	7849
2447	1785
2448	878
2449	4989
2450	7856
2451	7579
2452	3667
2453	6981
2454	2654
2455	4850
2456	48
2457	7865
2458	795
2459	7868
2460	2555
2461	6409
2462	5957
2463	3123
2464	4181
2465	7873
2466	7093
2467	7876
2468	4889
2469	7551
2470	191
2471	1543
2472	2050
2473	7888
2474	5852
2475	1912
2476	7056
2477	4423
2478	7577
2479	3858
2480	461
2481	5280
2482	6009
2483	2658
2484	7906
2485	7910
2486	3114
2487	69
2488	5339
2489	113
2490	3205
2491	7922
2492	4617
2493	1227
2494	7
2495	7929
2496	966
2497	7932
2498	1456
2499	7936
2500	2317
2501	7940
2502	583
2503	3073
2504	4572
2505	7948
2506	726
2507	3510
2508	7951
2509	334
2510	3123
2511	3483
2512	5753
2513	3241
2514	7545
2515	2876
2516	5875
2517	3451
2518	535
2519	7969
2520	19
2521	2841
2522	7971
2523	7974
2524	3420
2525	3468
2526	3596
2527	3567
2528	7982
2529	5339
2530	1778
2531	3804
2532	1425
2533	7986
2534	7991
2535	5922
2536	284
2537	1533
2538	231
2539	2793
2540	78
2541	8001
2542	22
2543	5034
2544	75
2545	767
2546	8009
2547	5016
2548	274
2549	1169
2550	1155
2551	5731
2552	256
2553	7678
2554	257
2555	6620
2556	5896
2557	1930
2558	8035
2559	4582
2560	1299
2561	3537
2562	6599
2563	8045
2564	5704
2565	3168
2566	8048
2567	958
2568	4712
2569	2234
2570	1782
2571	31
2572	2892
2573	8056
2574	8058
2575	60
2576	1169
2577	4174
2578	8063
2579	3546
2580	2079
2581	1175
2582	7895
